catchment_id,precip_mm_yr,runoff_mm_yr,et_mm_yr,runoff_ratio
2299,433.890132722011,291.428689,130.478585,0.6716647073113217
513,280.66811390842,105.12675200000001,154.962524,0.3745589427173124
514,280.66811390842,,,
515,280.66811390842,,,
525,281.192296890612,91.203801,162.657023,0.3243467264520395
516,280.352129518839,104.891315,155.335781,0.37414131713578286
517,282.092200021185,103.618949,157.35295499999998,0.3673229851524369
2300,433.49935456169095,291.379969,130.382531,0.6721577920101239
518,283.966187148444,102.43435,159.23109399999998,0.36072727893639034
519,285.355730696271,,,
531,276.21581489220296,105.864114,163.97044,0.3832659402261776
520,283.785774717359,101.661613,162.632702,0.35823364684594045
521,289.08239044249103,,,
9926,574.6876203574969,339.72214,6.253569,0.5911422622757534
522,289.081733575761,105.301548,163.43614,0.3642621991278571
523,280.13765671100697,,,
524,279.535233238375,90.068545,163.094098,0.32220820236708275
532,279.17573448975304,88.371855,161.17798,0.3165456165505087
533,262.909461860385,103.65176,167.228625,0.3942488766533745
526,289.063786169452,105.301548,163.43614,0.3642848154568598
527,281.969116255641,90.782619,162.81917800000002,0.3219594408264697
528,281.969116255641,,,
529,268.468815336804,103.157307,162.76815,0.38424316384972074
551,264.48952505176,,,
530,277.64772132599,92.849497,161.62663,0.33441476327113134
575,270.542911191781,,,
2325,479.705228782533,314.62643,157.600705,0.6558745060972248
534,263.824543301567,111.658869,156.690336,0.42323154473299823
535,273.12050117955897,109.541651,161.475549,0.4010744361075388
536,255.21797173469002,107.23007,153.461876,0.42015093714274254
537,261.35040850689,115.716214,155.54997400000002,0.44276270567585263
538,277.67967429498,88.371855,161.17798,0.31825107554009263
539,261.990030884902,118.26194299999999,153.826977,0.45139863757623305
540,262.879954526822,,,
541,272.55018145466795,94.554096,160.8118,0.34692362153399176
542,281.857751706143,89.905423,161.072933,0.3189744559295743
543,271.532262830685,94.821449,158.959586,0.34920877545636736
544,262.879954526822,,,
545,277.175160726825,91.655552,159.57796499999998,0.33067736574827056
546,273.093926068395,,,
547,386.833340226224,198.61065299999999,169.18686399999999,0.5134269266549013
2358,432.939786867549,288.620274,123.37714399999999,0.6666522291431227
548,270.985741548509,94.948023,156.097195,0.350380143462284
549,270.216701960404,94.948023,156.097195,0.35137732905167773
550,262.207186478892,108.21926699999999,150.226503,0.4127242599764204
605,269.346807412581,102.351957,160.299569,0.380000631836779
552,261.909004898911,116.62602299999999,142.608487,0.44529214657974103
553,266.840001156296,116.62602299999999,142.608487,0.4370634930843397
554,269.240598936091,,,
555,268.532639073417,108.984479,149.57815699999998,0.40585188964758795
606,249.558668863028,104.030217,157.07439100000002,0.4168567554633724
556,271.94472920770403,,,
557,271.94472920770403,,,
558,274.294396229476,,,
559,274.519706765811,,,
560,269.37148872142,,,
2980,432.56482685027595,288.011359,143.30177799999998,0.6658224181035636
561,268.774261989021,,,
562,301.198721964764,119.398782,174.776363,0.3964119808382453
563,276.092602938223,108.47223100000001,170.054254,0.39288351026293583
564,274.600782699892,107.708177,168.34115,0.39223550618103303
565,269.37148872142,,,
566,274.519706765811,,,
567,296.203776935583,108.055523,170.791997,0.3648013003679538
568,292.49970555926404,124.08744200000001,170.795097,0.4242309979859394
569,265.881737682907,99.725394,176.341095,0.3750742524442706
570,279.14095029302,123.40243,173.024761,0.4420792788391023
571,267.315537452998,102.340722,161.018345,0.38284614121240346
577,274.821787327528,102.073532,156.711136,0.37141717544522945
572,271.468936757332,107.121612,165.908557,0.3945998878529397
573,274.801307289445,102.25454,156.512134,0.3721035427691634
576,253.42810616518102,93.040655,174.889465,0.36712839948130044
1931,312.80258987875,148.11954599999999,145.34118500000002,0.4735240397383372
574,258.088803531709,100.10782999999999,157.258874,0.38788133630795285
2359,496.456286776811,,,
578,270.542911191781,,,
579,253.582938838664,86.566357,172.524023,0.3413729543337919
580,256.266708675384,101.045019,155.580208,0.3942963154375034
581,253.917417114075,86.80317,171.92700399999998,0.3418559112114896
589,269.803065421027,102.379231,160.277038,0.3794591097037296
1238,302.866740773122,,,
582,274.87640240423,102.908506,156.281116,0.37438101306587956
583,269.25630928017205,102.251953,160.382181,0.37975694338736077
590,269.298743811158,102.298845,160.343444,0.37987122981804794
1240,302.866740773122,125.122463,173.42809,0.413127115511602
584,275.56472089301496,104.515437,155.43173800000002,0.37927727708140474
585,273.639228971054,99.845561,156.278594,0.36488028918749005
586,284.003869505569,115.31269900000001,184.12261999999998,0.40602509818176563
587,274.22852849921395,101.04350199999999,155.297669,0.3684645888339426
588,269.37148872142,102.379231,160.277038,0.380067064580391
591,275.658362855514,105.653958,154.72854999999998,0.3832786239660663
592,275.658362855514,107.37735599999999,153.64233299999998,0.3895305583610453
593,269.37148872142,102.379231,160.277038,0.380067064580391
594,269.229516852647,97.364873,157.064757,0.3616426391066516
604,274.536571434389,104.641339,160.060721,0.3811562825793068
595,274.64837823235797,104.585761,153.28749299999998,0.38079875684362635
596,251.77112068936603,94.469195,166.435106,0.375218550647656
1241,312.263563337425,166.750969,153.400826,0.5340071291629137
597,269.229516852647,97.472446,157.019122,0.3620421978224178
598,266.639038605396,98.148787,157.090284,0.3680960879297655
599,270.121596545566,97.139246,160.631534,0.3596130307323053
600,276.07540515293897,110.60681699999999,151.536028,0.4006398793066211
601,268.68041207393003,89.108507,171.2405,0.33165241303664866
602,269.229516852647,97.170922,156.659347,0.3609222463270362
603,268.68041207393003,90.498398,170.092255,0.3368254399397693
607,249.558668863028,92.368196,162.604138,0.37012617682576643
608,253.84566299962202,,,
609,250.272138571988,98.17277800000001,164.752465,0.39226411121972216
610,276.521006071319,,,
611,274.536571434389,104.308593,160.27643,0.37994425462156883
612,264.50255698615,101.540233,159.558941,0.3838913096228287
613,268.907695787411,92.787512,170.407861,0.34505338989388595
614,276.98525261171505,109.615066,152.91455200000001,0.3957433291716118
622,277.58715574940004,106.264603,156.02381000000003,0.38281527368627055
615,250.397566044496,95.63785800000001,164.78621700000002,0.38194404007507415
616,274.536571434389,106.67729700000001,159.031675,0.38857226358818514
623,251.589350296152,,,
617,268.850142477701,95.49363,169.14174400000002,0.35519278182238806
618,256.28096077963704,97.594748,156.198806,0.38081154254730903
619,273.639228971054,97.99455,163.126569,0.3581158679933498
620,269.084321112873,97.177806,156.658638,0.3611425801328527
621,269.229516852647,97.35644,157.047131,0.3616113163895195
624,273.798164583939,97.800662,162.68913099999997,0.35719984518017833
625,249.558668863028,92.368196,162.604138,0.37012617682576643
626,278.705340406547,103.536833,158.910875,0.37149210291044654
627,278.003611860069,104.011308,158.30872300000001,0.374136534788452
628,279.837958421558,,,
629,269.229516852647,97.040933,161.167892,0.36043942779539967
630,279.837958421558,,,
631,268.850142477701,95.46215099999999,168.61444,0.3550756942891255
632,263.804665959457,89.167637,171.486164,0.3380062921771967
633,279.837958421558,,,
2981,427.777957080553,258.46085800000003,158.065975,0.6041939602589911
634,257.94162266515303,89.746393,166.537416,0.34793296278710434
635,269.229516852647,97.48295499999999,160.54299699999999,0.3620812314325615
636,249.225967056635,103.418708,152.71248500000002,0.41495960160723844
637,255.386301517461,94.917814,166.584715,0.3716636853112906
638,269.229516852647,97.37069600000001,160.70170000000002,0.3616642674929745
642,246.95159824779,86.45855900000001,165.775768,0.35010325753489524
643,249.558668863028,94.850415,166.114509,0.3800726115110804
644,249.96636583957599,95.34641,164.865227,0.38143695724724686
1252,298.85803892289096,126.124866,172.712947,0.4220226648564129
639,250.13372506918603,93.200469,163.038759,0.3726025707817733
640,269.229516852647,97.93747499999999,159.90043300000002,0.3637694564285182
641,279.837958421558,,,
645,258.505612252546,100.59479400000001,156.288521,0.38913969071481647
646,279.837958421558,,,
647,250.24177815884002,95.58935000000001,164.737557,0.38198797460320566
648,250.22889798356601,95.808003,165.06247199999999,0.38288144883366854
649,258.540527866923,95.018404,162.89900500000002,0.3675184110744457
657,280.632262760283,,,
650,279.85079156988803,100.620602,162.333977,0.35955089294386255
651,248.247763227361,87.807642,165.005874,0.35370970057675893
655,269.034787795196,,,
656,246.07531769822,87.650447,164.600026,0.35619357447093536
2389,519.259507675102,361.575918,140.90028700000002,0.6963298941196012
652,281.139527930985,100.686541,162.190025,0.358137262806804
653,246.829956671501,89.517357,163.60929199999998,0.3626681226506721
654,258.97442160108903,,,
658,281.90476624295104,100.571667,162.19767199999998,0.35675759704369586
659,245.959179687424,87.650447,164.600026,0.3563617634088312
660,258.415512368083,,,
661,281.095606957873,104.30495400000001,157.86719499999998,0.371065756341158
662,281.90476624295104,,,
675,260.114596436421,98.37655600000001,154.529427,0.37820467343148845
663,281.90476624295104,101.898461,158.870947,0.361464129741538
664,281.046767679767,,,
665,252.00571062073402,88.38510199999999,164.130253,0.35072658386308814
676,281.90476624295104,,,
6347,273.15338801113296,268.12212,105.236909,0.9815807958752908
666,278.594244177453,100.16024900000001,161.56861899999998,0.35952016631112477
667,281.90476624295104,99.060615,158.62742699999998,0.3513974464505067
677,258.415512368083,98.210098,154.448138,0.38004722355874315
668,262.287606246528,,,
669,281.66996555754895,102.100482,158.737561,0.36248267293212527
678,261.821365931436,,,
670,269.034787795196,98.852493,155.68589799999998,0.3674338690922451
671,259.40262125805003,,,
672,258.491443821157,,,
673,259.40262125805003,,,
674,265.583857645591,,,
679,258.759456511471,96.761549,154.796449,0.3739440107987338
680,258.49777144224703,94.660483,155.266669,0.36619458060259846
681,265.583857645591,,,
698,265.583857645591,94.67558299999999,161.930142,0.3564809391628765
682,278.479296694119,99.23064500000001,158.770815,0.35633042088940176
683,259.40262125805003,94.48580199999999,155.614679,0.36424382121415366
684,259.40262125805003,94.491007,156.00337100000002,0.36426388654724384
689,259.95451736408097,95.397071,157.557628,0.3669760078313662
690,264.21235181589,95.15073699999999,163.797818,0.36012978328243905
685,273.996980232254,,,
686,278.605338664758,,,
693,265.583857645591,94.565118,161.246316,0.35606500650424555
699,257.613114546984,88.991191,167.532717,0.34544511119510424
687,265.426856514259,98.379806,156.492503,0.3706475195915789
688,279.12000566721,,,
700,258.415512368083,,,
691,266.45969243163495,95.638031,162.237157,0.35892119414848334
692,269.830586823324,99.750069,167.025056,0.36967665591341203
1320,280.12178563900903,118.515227,169.877479,0.4230846477350738
695,274.14158947732597,98.80670900000001,166.483776,0.36042217887619066
696,258.415512368083,,,
697,257.613114546984,88.991191,167.532717,0.34544511119510424
701,265.583857645591,94.820038,162.824376,0.3570248539974625
702,258.415512368083,,,
703,257.426070251896,94.220037,161.13892199999998,0.366008139376886
775,261.90623405079,86.306827,183.42713,0.3295333053556221
704,257.613114546984,,,
705,258.689709281963,,,
706,259.073584961394,,,
707,265.583857645591,111.818618,149.78913799999998,0.4210294217098714
776,261.90623405079,85.971772,183.244873,0.32825401163734036
708,298.16387438847903,120.22746500000001,207.18118099999998,0.4032261294114897
711,263.332284324486,109.571555,151.48827500000002,0.41609617020973627
712,250.98455560404,97.13851199999999,160.36183,0.3870298384146327
713,298.12387656420503,111.253406,204.303344,0.3731784494491506
714,253.704745552498,103.288578,153.570824,0.4071211903232884
709,261.51837053857804,106.519952,151.693321,0.407313458632485
715,271.291005332023,108.345856,154.187026,0.3993713535301309
710,274.196674536459,110.575065,149.19069,0.4032691686977305
785,261.078060263147,83.500545,182.578486,0.3198298046026455
716,268.63364192149197,111.905191,149.10929000000002,0.4165717674061994
717,278.231035390248,112.414368,149.033752,0.4040324539723872
718,260.102658408384,103.937054,155.960285,0.39960012187499333
719,252.412535869879,101.30919800000001,158.026116,0.40136357590506455
720,271.291005332023,107.718316,155.192574,0.39705819169407236
2480,491.37455072874803,350.970105,131.867512,0.7142618690355108
721,268.160694659208,111.745975,149.703017,0.41671272944013055
722,259.489435335552,110.055402,149.22840100000002,0.4241228621029782
723,279.12000566721,113.613331,147.58637199999998,0.4070411604084704
724,279.12000566721,114.051181,146.87412999999998,0.4086098405141954
726,279.12000566721,114.170986,146.68048,0.40903906449516236
727,272.219632038226,,,
1342,287.312537431717,124.562764,170.850686,0.43354447777832783
725,265.637463304647,113.353668,145.65825199999998,0.42672319856480506
728,298.12387656420503,101.368313,200.478135,0.340020779845753
729,272.96030359537497,,,
730,273.213691233347,,,
731,293.99985649724505,108.711688,201.443911,0.36976782674388375
732,273.213691233347,104.10189799999999,152.654364,0.381027383840323
783,261.078060263147,85.902563,183.17219400000002,0.32903018703837733
733,272.266378495842,104.10189799999999,152.654364,0.38235311526571697
734,273.213691233347,104.10189799999999,152.654364,0.381027383840323
735,268.975713197142,105.798152,150.904382,0.3933371929474418
736,278.295334290456,101.141066,202.345848,0.3634306922818884
1379,274.87348758926,109.999431,171.770702,0.4001820327043355
737,260.140463029749,113.265929,144.751081,0.4354029653089654
738,278.082221032431,92.749073,194.920135,0.33353111412751285
739,275.44185381541195,100.782723,188.69975399999998,0.36589473097120456
740,258.94500945274604,92.83877799999999,175.411705,0.35852700230139717
741,284.14622720620804,96.557087,183.081583,0.33981477758607526
11447,489.006403680567,263.743336,-2.838314,0.5393453623815624
742,259.07369175305,94.859994,177.98249199999998,0.36615062439616947
743,281.077557237198,91.128981,180.183957,0.3242129392888431
744,261.810048645697,95.02152,178.00390299999998,0.362940691129052
784,261.24387483060804,,,
745,295.781193425258,99.58450400000001,186.40651,0.3366830150584418
746,262.166964762129,95.02633,178.00693,0.3624649279752691
